customerid,gender,seniorcitizen,partner,Churn
6733-LRIZX,Male,0,No,No
9503-XJUME,Male,0,No,No
4367-NHWMM,Female,0,No,No
3727-RJMEO,Male,0,Yes,Yes
3779-OSWCF,Female,0,Yes,No
6736-DHUQI,Female,0,Yes,No
3915-ODIYG,Male,1,No,No
1360-RCYRT,Male,0,Yes,No
2724-FJDYW,Male,0,No,No
4451-RWASJ,Male,0,Yes,No
6646-VRFOL,Male,1,Yes,Yes
3460-TJBWI,Male,0,Yes,No
5917-HBSDW,Female,0,Yes,No
5685-IIXLY,Female,0,Yes,Yes
5671-UUNXD,Female,1,Yes,No
0956-ACVZC,Female,0,No,No
2325-NBPZG,Female,0,No,No
4250-ZBWLV,Male,0,No,Yes
4482-FTFFX,Male,0,No,No
8859-DZTGQ,Male,0,No,No
0440-MOGPM,Female,0,No,No
0020-JDNXP,Female,0,Yes,No
3752-CQSJI,Female,0,Yes,No
5025-GOOKI,Female,0,No,No
4698-KVLLG,Female,1,No,No
5095-AESKG,Female,0,Yes,Yes
2887-JPYLU,Female,0,No,No
4770-QAZXN,Female,0,No,No
4896-CPRPF,Male,0,Yes,No
1871-MOWRM,Male,0,Yes,Yes
9714-EDSUC,Male,0,No,No
2027-OAQQC,Female,0,No,Yes
0282-NVSJS,Female,1,Yes,No
9090-SGQXL,Male,1,Yes,Yes
6595-YGXIT,Male,1,No,Yes
7353-YOWFP,Female,0,No,No
9835-ZIITK,Male,1,Yes,Yes
8008-ESFLK,Female,0,Yes,No
7537-CBQUZ,Male,1,No,No
1555-DJEQW,Female,0,Yes,Yes
5649-TJHOV,Male,1,Yes,Yes
0519-XUZJU,Female,0,No,Yes
3363-EWLGO,Female,0,No,No
4750-UKWJK,Female,1,Yes,No
6338-AVWCY,Male,0,No,Yes
1689-YQBYY,Female,0,No,No
4487-ZYJZK,Female,0,Yes,No
2959-FENLU,Female,0,No,No
0708-LGSMF,Male,0,Yes,No
9253-QXKBE,Male,1,Yes,Yes
7634-HLQJR,Female,0,Yes,No
0487-RPVUM,Male,0,Yes,No
4079-ULGFR,Male,0,No,No
2516-XSJKX,Female,0,Yes,No
0057-QBUQH,Female,0,No,No
9445-SZLCH,Female,0,Yes,Yes
6599-SFQVE,Female,0,No,No
8331-ZXFOE,Female,0,No,No
4003-FUSHP,Male,0,No,No
0356-ERHVT,Male,0,Yes,No
7325-ENZFI,Female,0,No,No
